date,open,high,low,close,volume,lag_1,lag_2,lag_3,lag_5,lag_7,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_14,roll_std_14,pct_change_1,vol_ma_7,target_close
2022-07-15,546.0018774215268,547.3903830548156,541.0811880752744,545.5149811897329,1576075,540.9672256897805,564.4300764987119,576.6778778619478,591.4919778470116,616.3361848060645,560.6917266834799,18.146462854957328,581.0709909889938,25.96546217185137,588.8276229870014,19.59311964208756,-0.041569100914105594,873036.0,573.7479902122509
2022-07-16,573.2682596776226,574.9824357497188,566.0835700676276,573.7479902122509,706782,545.5149811897329,540.9672256897805,564.4300764987119,570.5061866344993,607.0874075849412,550.3040944594084,12.442991861005833,570.9536761866608,23.626633562606887,585.6068026134817,22.73283539495452,0.008406711689702862,938478.5714285715,574.0226412567321
2022-07-17,573.667036105682,578.2820518896048,572.8138152338519,574.0226412567321,1619962,573.7479902122509,545.5149811897329,540.9672256897805,576.6778778619478,591.4919778470116,553.4100656972547,17.759332763515555,566.1909022762763,17.7608202694899,584.0439463110446,22.74300510420436,0.05175478217104801,920239.0,584.0804065087162
2022-07-18,583.2685070213025,584.6892174944992,582.8616836648441,584.0804065087162,1888723,574.0226412567321,573.7479902122509,545.5149811897329,564.4300764987119,570.5061866344993,564.4285375529053,16.380195939805496,563.6952827633793,14.550345431298378,582.3113468249342,22.497756936405846,0.0004786963077283435,933478.4285714285,585.388215221639
2022-07-19,585.3606090418884,588.9198861928774,584.5269474251164,585.388215221639,408710,584.0804065087162,574.0226412567321,573.7479902122509,540.9672256897805,576.6778778619478,577.2836793258996,5.887740109539846,565.6344570311246,16.396734398993768,581.5350509988458,22.21387594245283,0.017521547982783936,1147483.142857143,584.5822267692142
2022-07-20,583.8382623188692,589.046002700492,583.5282614538825,584.5822267692142,447608,585.388215221639,584.0804065087162,574.0226412567321,545.5149811897329,564.4300764987119,581.1637543290291,6.218859448572455,566.8787909396519,17.656597655353167,580.7129447662479,21.81091027246726,0.0022390901977693556,1043206.5714285715,595.7844731875234
2022-07-21,596.2966641659449,599.4423955191485,586.5548797069968,595.7844731875234,1906717,584.5822267692142,585.388215221639,584.0804065087162,573.7479902122509,540.9672256897805,584.683616166523,0.6597732678867344,569.7576695497237,18.796863603518016,579.9375715144118,21.43693588110576,-0.0013768443427233379,1062936.857142857,592.6911805818264
2022-07-22,591.1034796026274,593.0653694501162,590.3404384904411,592.6911805818264,1276855,595.7844731875234,584.5822267692142,585.388215221639,574.0226412567321,545.5149811897329,588.5849717261254,6.247961292779379,577.5887049065441,16.016457861655457,579.3298479477689,20.804649991791884,0.0191628241594346,1222082.4285714286,596.2269212135602
2022-07-23,595.9052898749851,599.1623096676987,594.3853608481701,596.2269212135602,181991,592.6911805818264,595.7844731875234,584.5822267692142,584.0804065087162,573.7479902122509,591.0192935128545,5.785238627998371,584.3281619625575,8.372381015340887,577.6409190746091,18.38886893330302,-0.00519196579452208,1179336.7142857143,600.4355394830939
2022-07-24,600.7067328045688,603.0871036575068,598.4860309041628,600.4355394830939,454824,596.2269212135602,592.6911805818264,595.7844731875234,585.388215221639,574.0226412567321,594.9008583276365,1.9263818077923494,587.5394378198873,7.9376210985035165,576.865170048082,17.24456500017934,0.005965569840710172,1104366.5714285714,592.8215830330934
2022-07-25,592.985054636567,594.2409927772172,591.9464818206009,592.8215830330934,1438733,600.4355394830939,596.2269212135602,592.6911805818264,584.5822267692142,584.0804065087162,596.4512137594934,3.8770483692807436,591.312708995082,6.607793296145974,577.5039958792306,17.978150664948924,0.007058752498071419,937918.2857142857,605.0640552878459
2022-07-26,607.508242092478,611.6563612354303,604.3433221201695,605.0640552878459,1200708,592.8215830330934,600.4355394830939,596.2269212135602,595.7844731875234,585.388215221639,596.494681243249,3.8140339249883204,592.5614484985643,5.788388414791064,579.0979527648445,18.29642688857503,-0.01268072249113572,873634.0,603.3123969496569
2022-07-27,603.6289549865695,606.5689957468753,602.0740425006178,603.3123969496569,355069,605.0640552878459,592.8215830330934,600.4355394830939,592.6911805818264,584.5822267692142,599.4403926013442,6.181607373046444,595.3722827937369,6.462546163351152,581.1255368666943,19.538318239561523,0.020651191868075403,986776.5714285715,594.6186231918182
2022-07-28,593.7230788488428,596.7099798887921,588.3234686655846,594.6186231918182,585714,603.3123969496569,605.0640552878459,592.8215830330934,596.2269212135602,595.7844731875234,600.3993450901986,6.620720132978775,598.048021390943,4.951263845277185,583.9028454703332,19.744963516570678,-0.0028949965262037303,973556.7142857143,601.3940804058553
2022-07-29,601.3079629562206,605.3253026455313,597.7687094950453,601.3940804058553,783444,594.6186231918182,603.3123969496569,605.0640552878459,600.4355394830939,592.6911805818264,600.9983584764403,5.594000666789485,597.8814713915564,5.05854114701368,587.7350881490503,15.526607104914982,-0.014410069810921078,784842.0,591.038446061013
2022-07-30,589.4637012518826,595.7604653778931,589.0606653273339,591.038446061013,776503,601.3940804058553,594.6186231918182,603.3123969496569,592.8215830330934,596.2269212135602,599.7750335157767,4.56742927285578,599.1247427949892,4.620827273259256,591.7264523787734,10.057445257848453,0.01139462665610358,714354.7142857143,591.7265923716836
2022-07-31,591.6550528491875,593.5906050429268,584.8385596755043,591.7265923716836,1240203,591.038446061013,601.3940804058553,594.6186231918182,605.0640552878459,600.4355394830939,595.6837165528954,5.2593353736084785,598.3835320589109,5.4963220975631,592.9614849393992,8.641904354538791,-0.017219381903216813,799285.0,591.9737608785761
2022-08-01,591.2340398879479,594.1402531366588,590.1668351804458,591.9737608785761,222772,591.7265923716836,591.038446061013,601.3940804058553,603.3123969496569,592.8215830330934,594.7197062795173,5.790409210080167,597.1393967572809,5.923489154630115,594.2260528761815,6.744399112379938,0.001164300419468134,911482.0,605.3339095413148
2022-08-02,606.1650847027063,606.7619203248275,597.1527383255185,605.3339095413148,1377991,591.9737608785761,591.7265923716836,591.038446061013,594.6186231918182,605.0640552878459,591.5795997704241,0.48467367456521704,597.0182793066357,6.034124283422711,594.7898639025999,6.1332528126572665,0.0004177072825166661,737773.2857142857,611.4750708201965
2022-08-03,610.9710255527062,612.8954695584088,610.2663875775935,611.4750708201965,1076230,605.3339095413148,591.9737608785761,591.7265923716836,601.3940804058553,603.3123969496569,596.3447542638581,7.785817716822063,597.0568299142741,6.094652399459093,596.2145563540054,6.0978413028230545,0.022568819001217877,763099.4285714285,611.5358916598619
2022-08-04,611.428781837215,611.6715266438202,608.0560869563041,611.5358916598619,765582,611.4750708201965,605.3339095413148,591.9737608785761,591.038446061013,594.6186231918182,602.9275804133623,9.970861911791854,598.2229261814939,7.9802236348933056,598.1354737862184,6.380866642800762,0.01014508056146246,866122.4285714285,621.9930840861509
2022-08-05,621.4001152133155,627.4221738365334,616.9199993397939,621.9930840861509,1077469,611.5358916598619,611.4750708201965,605.3339095413148,591.7265923716836,601.3940804058553,609.4482906737909,3.5632883508501205,600.6396788197859,9.178444059874042,599.2605751056711,7.262247067690969,9.94657714890046e-05,891817.8571428572,639.9135728579109
2022-08-06,641.5826447297609,643.1696175383197,639.2129829492991,639.9135728579109,1661853,621.9930840861509,611.5358916598619,611.4750708201965,591.9737608785761,591.038446061013,615.001348855403,6.055096691755458,603.5823936312567,12.249114346531327,601.3535682131229,9.189895622602716,0.017099883373820512,933821.4285714285,647.4809232336063
2022-08-07,647.1689253894241,648.7222575742729,644.4449213850957,647.4809232336063,1407589,639.9135728579109,621.9930840861509,611.5358916598619,605.3339095413148,591.7265923716836,624.4808495346412,14.351478329418427,610.5645546022422,16.939080918727996,604.4740433305766,13.64994420820724,0.02881139554483836,1060300.0,648.0036851843963
2022-08-08,649.7849407606241,651.1147531735895,640.1132283565447,648.0036851843963,1999076,647.4809232336063,639.9135728579109,621.9930840861509,611.4750708201965,591.9737608785761,636.4625267258892,13.089682030357265,618.5294590110882,19.516942684326054,607.8344278841845,17.75336224781299,0.011825581917100036,1084212.2857142857,631.6021324876725
2022-08-09,632.3734624713562,635.5540623039037,629.4415377800374,631.6021324876725,1565741,648.0036851843963,647.4809232336063,639.9135728579109,611.5358916598619,605.3339095413148,645.1327270919711,4.527471502250622,626.5337339119196,18.259756747435713,611.7760066092776,20.130427497484288,0.0008073781512809575,1337970.0,618.6609506848146
2022-08-10,619.1083044745548,622.5985154651772,616.1406620683997,618.6609506848146,1164692,631.6021324876725,648.0036851843963,647.4809232336063,621.9930840861509,611.4750708201965,642.3622469685582,9.322197581355827,630.2863371899708,15.69604084949565,613.6715835521225,20.691439061316746,-0.025310894168845022,1364791.4285714286,615.2648905113201
2022-08-11,615.6051933505884,619.076926519957,614.7229945688491,615.2648905113201,806412,618.6609506848146,631.6021324876725,648.0036851843963,639.9135728579109,611.5358916598619,632.7555894522943,14.705334549250221,631.3128914563448,14.445895399854331,614.7679088189194,20.506129450667338,-0.02048945235806421,1377428.857142857,608.1749865055341
2022-08-12,608.5342330053269,609.0043064268127,604.3744391647136,608.1749865055341,1724233,615.2648905113201,618.6609506848146,631.6021324876725,647.4809232336063,621.9930840861509,621.8426578946023,8.620836063009921,631.8456055779817,13.641392197126113,616.2426421988838,19.670991968945575,-0.005489372118500868,1383261.7142857143,606.2686600552322
2022-08-13,604.5156288476745,607.2888664937501,603.7139276548178,606.2686600552322,804177,608.1749865055341,615.2648905113201,618.6609506848146,648.0036851843963,639.9135728579109,614.0336092338895,5.350317876594646,629.8715916378935,16.085575301758215,616.7269926345751,19.358253997458373,-0.011523335908041,1475656.5714285714,607.3202336570124
2022-08-14,607.0661763648644,607.3805819613899,606.9638278762174,607.3202336570124,333982,606.2686600552322,608.1749865055341,615.2648905113201,631.6021324876725,647.4809232336063,609.9028456906954,4.7404813708923434,625.0651755232251,17.545274473641378,617.8148650627336,18.196687646995795,-0.0031345032147003238,1353131.4285714286,614.1566800540857
2022-08-15,614.9352691746413,615.265073612826,613.3318873439956,614.1566800540857,1887139,607.3202336570124,606.2686600552322,608.1749865055341,618.6609506848146,648.0036851843963,607.2546267392595,0.9548551380861752,619.3279341551404,15.432787526036424,618.9286965831143,16.908630851064782,0.0017345010076628142,1199759.0,613.6594295600648
2022-08-16,613.6144202334881,617.4036200906528,610.1940653827097,613.6594295600648,305383,614.1566800540857,607.3202336570124,606.2686600552322,615.2648905113201,631.6021324876725,609.2485245887766,4.282983109227462,614.4926477079531,8.848811517600447,620.5131908099364,15.134723803478213,0.011256740708122326,1183768.0,620.0314063447671
2022-08-17,618.7245135894246,623.3692807127067,615.0217228665135,620.0314063447671,391799,613.6594295600648,614.1566800540857,607.3202336570124,608.1749865055341,618.6609506848146,611.7121144237208,3.811597698524186,611.9294044325806,4.686453208939383,621.1078708112757,14.648157361359155,-0.0008096476195244007,1003716.8571428572,621.2040559352924
2022-08-18,621.1552251494207,623.5724561557253,619.3014035774172,621.2040559352924,288874,620.0314063447671,613.6594295600648,614.1566800540857,606.2686600552322,615.2648905113201,615.9491719863057,3.5440503003915595,612.1251838125738,5.030531369500331,621.7190376344591,14.391582140959239,0.010383571860486773,893303.5714285715,597.4976131801458
2022-08-19,599.0249116480004,602.1287678898218,592.4951556503265,597.4976131801458,1720496,621.2040559352924,620.0314063447671,613.6594295600648,607.3202336570124,608.1749865055341,618.2982972800413,4.059938060897329,612.9736360159984,6.046576690343063,622.40962079699,14.094246910077626,0.0018912745040422507,819369.5714285715,586.7293153808719
2022-08-20,587.8266972647865,589.5770539350611,586.4094791980937,586.7293153808719,1031697,597.4976131801458,621.2040559352924,620.0314063447671,614.1566800540857,606.2686600552322,612.9110251534016,13.3612771941431,611.4482969695143,8.362218298969026,620.6599443037039,15.590916533336483,-0.03816208623984907,818835.7142857143,585.3920713208778
2022-08-21,585.3376263376683,588.0278959380383,585.2370205287175,585.3920713208778,311284,586.7293153808719,597.4976131801458,621.2040559352924,613.6594295600648,607.3202336570124,601.8103281654365,17.637362812567215,608.6569620160343,12.5778822126775,616.8610687696297,16.958187971531103,-0.01802232772439083,851338.5714285715,571.742054085026
2022-08-22,572.5580294310603,577.4231580189388,571.2829754230961,571.742054085026,1834712,585.3920713208778,586.7293153808719,597.4976131801458,620.0314063447671,614.1566800540857,589.8729999606318,6.6368743004223,605.5243673965864,15.383947145965703,612.4261507758634,16.445493086336313,-0.002279149899176325,848096.0,578.9907547751687
2022-08-23,578.6724485106388,580.1539328047379,574.7313060444582,578.9907547751687,536441,571.742054085026,585.3920713208778,586.7293153808719,621.2040559352924,613.6594295600648,581.2878135955917,8.293865136014087,599.4651351152922,19.277459975889677,606.9788914116226,16.384615302416368,-0.023317735078051016,840606.4285714285,597.3489966057897
2022-08-24,595.8222876316856,599.3840521163133,595.1178801976266,597.3489966057897,1339658,578.9907547751687,571.742054085026,585.3920713208778,597.4976131801458,620.0314063447671,578.7082933936907,6.829390965452723,594.5124672888786,19.475380201970527,603.2209358607296,16.33599992061657,0.012678270976136385,873614.7142857143,612.4557920402423
2022-08-25,611.606500216781,615.9887196399359,611.2406995176939,612.4557920402423,313807,597.3489966057897,578.9907547751687,571.742054085026,586.7293153808719,621.2040559352924,582.6939351553281,13.199016441070343,591.2721230404532,16.11972619782621,601.6986534265135,15.769704191644019,0.03170731428647722,1009023.1428571428,610.2128960127905
2022-08-26,611.6434383351564,613.9515766824375,606.8470093322488,610.2128960127905,1345099,612.4557920402423,597.3489966057897,578.9907547751687,585.3920713208778,597.4976131801458,596.2651811404002,16.758823698597404,590.0223710554461,13.546017258839038,601.4980035357222,15.600779100386577,0.025289730995266213,1012585.0,629.0573499099878
2022-08-27,628.7988138670639,629.6845955306544,626.218998520412,629.0573499099878,1852748,610.2128960127905,612.4557920402423,597.3489966057897,571.742054085026,586.7293153808719,606.6725615529407,8.151950266071957,591.8388400315381,15.436151495235084,601.6435685005263,15.677192184065868,-0.0036621353844661364,958956.8571428572,631.3092124021608
2022-08-28,631.078736579665,632.8023795288941,630.497168923172,631.3092124021608,573818,629.0573499099878,610.2128960127905,612.4557920402423,578.9907547751687,585.3920713208778,617.2420126543401,10.29365297142949,597.8857021071261,20.545912353357917,603.2713320615802,17.294054008011774,0.030881769330555642,1076249.857142857,627.4437707305257
2022-08-29,627.1615733178061,629.4690716063067,625.8444470663715,627.4437707305257,1429615,631.3092124021608,629.0573499099878,610.2128960127905,597.3489966057897,571.742054085026,623.526486108313,11.584752137823966,604.4452936901665,23.067472136669796,604.9848305433765,18.844954443318876,0.003579741167470951,1113754.7142857143,620.1652689390344
2022-08-30,621.9365880092881,627.1020307686714,614.2592034714625,620.1652689390344,1038713,627.4437707305257,631.3092124021608,629.0573499099878,612.4557920402423,578.9907547751687,629.2701110142247,1.9414840444909796,612.4026817823808,19.1869639486901,605.9339084488365,19.659389399536543,-0.006122897616093637,1055883.7142857143,616.7949356879212
2022-08-31,618.299260524869,619.8550624223303,612.3404050531419,616.7949356879212,1384468,620.1652689390344,627.4437707305257,631.3092124021608,610.2128960127905,597.3489966057897,626.3060840239068,5.658411195676466,618.2847552343616,12.31900219023306,606.3986112616201,19.93106456961658,-0.011600245521629748,1127636.857142857,612.3922908133776
2022-09-01,614.4304366783367,620.7695251784438,608.6331820842829,612.3922908133776,1886272,616.7949356879212,620.1652689390344,627.4437707305257,629.0573499099878,612.4557920402423,621.4679917858269,5.442631445635838,621.062746531809,8.370979763086659,606.167434786131,19.77896632854688,-0.005434572717816111,1134038.2857142857,614.8518839346101
2022-09-02,614.7052000637423,615.8275016747247,612.8878917285277,614.8518839346101,342718,612.3922908133776,616.7949356879212,620.1652689390344,631.3092124021608,610.2128960127905,616.4508318134443,3.897897233511521,621.0536749279711,8.381888946327912,605.5380229917085,19.40023839150598,-0.007137939402231397,1358676.142857143,617.1998511322379
2022-09-03,617.4735402179066,620.3793147131428,616.094000237787,617.1998511322379,817167,614.8518839346101,612.3922908133776,616.7949356879212,627.4437707305257,629.0573499099878,614.6797034786363,2.2063669357365137,621.7163874882311,7.521101230607324,606.7776137598846,19.401403334106018,0.004016368524113245,1215478.857142857,617.6079059376414
2022-09-04,616.2028702941358,618.2004937316749,612.5162581437017,617.6079059376414,647374,617.1998511322379,614.8518839346101,612.3922908133776,620.1652689390344,631.3092124021608,614.8146752934084,2.4039961350458543,620.0224590914096,6.901997293160162,608.954080599268,18.674866945536188,0.003818752546715043,1067538.7142857143,623.4026156392524
2022-09-05,624.783702815807,630.8701664756356,618.7473261280234,623.4026156392524,1234213,617.6079059376414,617.1998511322379,614.8518839346101,616.7949356879212,627.4437707305257,616.553213668163,1.4874539750748395,618.0651295964783,4.786207531043287,611.2552116433225,17.495815049584785,0.0006611388590824774,1078046.7142857143,638.8089894122472
2022-09-06,637.6900072997446,642.0832341212373,630.9179065521613,638.8089894122472,575243,623.4026156392524,617.6079059376414,617.1998511322379,612.3922908133776,620.1652689390344,619.4034575697104,3.4693769080550987,617.4878217262964,3.5506701780097516,614.9452517543386,13.51633295330975,0.009382505706130306,1050132.142857143,651.4473444633007
2022-09-07,651.6591712613373,653.7897656704641,649.0988867116182,651.4473444633007,1831143,638.8089894122472,623.4026156392524,617.6079059376414,614.8518839346101,616.7949356879212,626.606503663047,10.957652986669189,620.1512103653268,8.882675525011495,619.2179827998442,10.36321611915693,0.024713360814498264,983922.1428571428,632.764687879033
2022-09-08,631.7231864419233,632.8511025904161,630.0011524833092,632.764687879033,469478,651.4473444633007,638.8089894122472,623.4026156392524,617.1998511322379,612.3922908133776,637.8863165049333,14.045112946295683,625.1015544760952,14.54907573787643,623.0821505039521,11.594379725214774,0.01978424734235773,1047732.8571428572,601.6164940468168
2022-09-09,601.0850860531723,601.7589890267434,592.2873940759962,601.6164940468168,1824833,632.764687879033,651.4473444633007,638.8089894122472,617.6079059376414,614.8518839346101,641.0070072515268,9.533303523854872,628.011896914046,13.58897351972379,624.5327859210086,11.431927517660752,-0.028678690216566327,845333.7142857143,613.332122317537
2022-09-10,612.5618424018784,618.1841214782598,609.5163225468559,613.332122317537,687371,601.6164940468168,632.764687879033,651.4473444633007,623.4026156392524,617.1998511322379,628.6095087963835,25.173945821312234,626.1211269300757,16.362902558821798,623.9187572091533,12.446115602411073,-0.04922555640173598,1057064.4285714286,597.1504032961084
2022-09-11,596.605913860509,599.9582012572977,593.8571982109563,597.1504032961084,1243604,613.332122317537,601.6164940468168,632.764687879033,638.8089894122472,617.6079059376414,615.9044347477954,15.732612249136906,625.5685942422613,16.77448415211684,622.7955266668354,12.65453389141957,0.01947358223494544,1038522.1428571428,594.8288430619626
2022-09-12,594.3478144612889,596.4966268696286,592.6676140802844,594.8288430619626,1770415,597.1504032961084,613.332122317537,601.6164940468168,651.4473444633007,623.4026156392524,604.0330065534873,8.357132112365223,622.6460938648994,19.88606660703539,620.3556117306889,14.097541748282039,-0.02638328962827574,1123697.857142857,581.4188706889286
2022-09-13,580.9407099535596,587.3383558151493,580.2344758577073,581.4188706889286,762643,594.8288430619626,597.1504032961084,613.332122317537,632.764687879033,638.8089894122472,601.7704562252026,10.079757070654518,618.564126353858,22.469697284367893,618.0259740400771,15.464654089408215,-0.003887731166773656,1200298.142857143,561.1744592150699
2022-09-14,561.8759277760031,562.0093549586891,559.85512869325,561.1744592150699,1766888,581.4188706889286,594.8288430619626,597.1504032961084,601.6164940468168,651.4473444633007,591.132705682333,8.492134784008934,610.3655379648125,24.25119018885464,615.2583741650697,18.265753465283357,-0.022544253745336862,1227069.5714285714,567.6250575104775
2022-09-15,566.6843358007975,568.3319546112047,564.9493404308903,567.6250575104775,362399,561.1744592150699,581.4188706889286,594.8288430619626,613.332122317537,632.764687879033,579.1407243219869,16.942457058546523,597.4694115007795,22.717827846598176,611.2854829884374,23.269368244200813,-0.034818979043234166,1217890.2857142857,576.6550153025246
2022-09-16,576.8457797824789,581.670788717456,573.8334757875057,576.6550153025246,1663728,567.6250575104775,561.1744592150699,581.4188706889286,597.1504032961084,601.6164940468168,570.0727958048252,10.34178978945345,588.1637500195573,18.865134479888294,608.0878234668016,26.019050476114487,0.011494818036498433,1202593.2857142857,570.3863772009556
2022-09-17,571.4284381636492,572.5833317951046,566.4461717256293,570.3863772009556,307627,576.6550153025246,567.6250575104775,561.1744592150699,594.8288430619626,613.332122317537,568.4848440093573,7.776009825884936,584.5978244846583,18.24748234755799,605.359475707367,27.22970297579751,0.015908314251754874,1179578.2857142857,541.9063172427877
2022-09-18,541.489160714914,543.8459970562375,536.6205917647749,541.9063172427877,1688351,570.3863772009556,576.6550153025246,567.6250575104775,581.4188706889286,597.1504032961084,571.5554833379857,4.627109389410686,578.4627180394325,13.605466526583307,602.0156561408468,28.508196841207045,-0.010870690335156974,1125329.142857143,536.3399800436451
2022-09-19,535.7624071383403,536.9488183829633,529.805869895017,536.3399800436451,1649125,541.9063172427877,570.3863772009556,576.6550153025246,561.1744592150699,594.8288430619626,562.9825699154226,18.519726670580063,570.570705746101,16.642346434731337,596.6083998055002,32.2561874884269,-0.04993117138934389,1188864.4285714286,540.8837258349864
2022-09-20,540.6966953077401,541.7601418451443,539.2961042738826,540.8837258349864,1692210,536.3399800436451,541.9063172427877,570.3863772009556,567.6250575104775,581.4188706889286,549.5442248291293,18.26314633549765,562.2151538863412,17.109377531222847,590.3896401200997,34.97134213219327,-0.01027177027103876,1171537.2857142857,525.4347945064031
2022-09-21,526.3645975150466,527.9211685658481,524.6440668634391,525.4347945064031,921482,540.8837258349864,536.3399800436451,541.9063172427877,576.6550153025246,561.1744592150699,539.7100077071397,2.9629779170176596,556.4244189072067,16.370214820020585,583.3949784360095,34.329153444862186,0.008471764105617341,1304332.5714285714,527.6817196466639
2022-09-22,527.8353602194109,529.6305820144148,526.0157307641093,527.6817196466639,370888,525.4347945064031,540.8837258349864,536.3399800436451,570.3863772009556,567.6250575104775,534.2195001283447,7.939754158825893,551.3187525202543,19.84616979131567,574.3940820105169,31.51850809127718,-0.028562388902964475,1183560.2857142857,527.8367769046988
2022-09-23,527.4161852430317,528.648071451948,524.1372235317241,527.8367769046988,517972,527.6817196466639,525.4347945064031,540.8837258349864,541.9063172427877,576.6550153025246,531.333413329351,8.346767030613604,545.6125613968524,20.11679295592765,566.8881557082047,28.956977016140407,0.004276315850707091,1184773.0,534.3082562236181
2022-09-24,534.6960651582035,536.9006497861471,531.0275228241899,534.3082562236181,1210172,527.8367769046988,527.6817196466639,525.4347945064031,536.3399800436451,570.3863772009556,526.9844303525884,1.344261555853732,538.63852734002,15.49191544879022,561.6181759123393,28.86403113922889,0.00029384618087346936,1021093.5714285715,535.9090900791329
2022-09-25,535.0229975046026,536.6502544019344,534.1273610150223,535.9090900791329,1887333,534.3082562236181,527.8367769046988,527.6817196466639,540.8837258349864,541.9063172427877,529.9422509249935,3.7818662574735615,533.4845100575433,6.644229121920229,555.9736140484879,25.504395061062578,0.01226037972736349,1150028.5714285714,525.8958344738141
2022-09-26,526.4333206662957,529.5800249103274,521.1787562698028,525.8958344738141,1530360,535.9090900791329,534.3082562236181,527.8367769046988,525.4347945064031,536.3399800436451,532.6847077358165,4.2740486972073075,532.6277633198783,5.696319439714432,551.5992345329897,23.03062940443097,0.00299608669128415,1178454.5714285714,538.9563529711625
2022-09-27,539.2866852276969,540.8954557643432,537.4292063799251,538.9563529711625,941464,525.8958344738141,535.9090900791329,534.3082562236181,527.6817196466639,540.8837258349864,532.0377269255216,5.378921771589553,531.1357425241882,5.9251408078414665,546.6754482052647,20.282206858672286,-0.018684616086359185,1161488.142857143,537.5726955435223
2022-09-28,537.3244913992104,543.2116700716434,535.7129977721262,537.5726955435223,929119,538.9563529711625,525.8958344738141,535.9090900791329,527.8367769046988,525.4347945064031,533.5870925080363,6.832864728311834,530.8604035436418,5.419899288928383,543.6424112254243,17.697178250986223,0.02483480119293202,1054238.7142857143,537.6016764439115
2022-09-29,536.9254387472806,539.0145768004181,535.161276357594,537.6016764439115,277175,537.5726955435223,538.9563529711625,525.8958344738141,534.3082562236181,527.6817196466639,534.1416276628328,7.174500397706974,532.5943894060875,5.335768165273741,541.9565709631709,17.00938987940202,-0.002567290319545057,1055329.7142857143,527.9769082674127
2022-09-30,527.2746876894623,528.0624590409602,525.4352401037224,527.9769082674127,1301624,537.6016764439115,537.5726955435223,538.9563529711625,535.9090900791329,527.8367769046988,538.0435749861986,0.7906217242758078,534.0115260914087,5.12677930252991,539.8120437441305,15.334374205693997,5.3910662928924324e-05,1041942.1428571428,523.630824898077
2022-10-01,524.0508951625778,525.8129785554331,521.9199583224337,523.630824898077,1997871,527.9769082674127,537.6016764439115,537.5726955435223,525.8958344738141,534.3082562236181,534.3837600849488,5.548515353896599,534.0315448575105,5.098847510419006,536.3350360987654,11.33500754239489,-0.017903158785076756,1153892.4285714286,514.7548917931782
2022-10-02,515.7038273815402,516.2795355046741,513.7600208548532,514.7548917931782,493807,523.630824898077,527.9769082674127,537.6016764439115,538.9563529711625,535.9090900791329,529.7364698698002,7.149700413567792,532.5061975252904,6.426521748635495,532.9953537914168,6.300339480460819,-0.00823157850519951,1266420.857142857,513.2853497743633
2022-10-03,512.794668679592,517.7566341288073,511.165158243595,513.2853497743633,1154853,514.7548917931782,523.630824898077,527.9769082674127,537.5726955435223,525.8958344738141,522.1208749862225,6.739094261387118,529.4841691987255,9.012969190100035,531.055966259302,7.42489397323466,-0.016950745989078198,1067345.7142857143,531.4802815700835
2022-10-04,531.8457168114908,533.2977667709944,530.926685042375,531.4802815700835,948292,513.2853497743633,514.7548917931782,523.630824898077,537.6016764439115,538.9563529711625,517.2236888218728,5.597180804736987,527.6826713845182,10.910312596752322,529.4092069543532,8.622806246508073,-0.0028548383750092166,1013701.8571428572,517.4061078899249
2022-10-05,515.7863470997909,520.231458788007,514.8569807818628,517.4061078899249,233332,531.4802815700835,513.2853497743633,514.7548917931782,527.9769082674127,537.5726955435223,519.8401743792083,10.107371567225774,526.6146611843641,9.946112740196254,528.737532364003,8.004301489199642,0.035447985810852733,1014677.2857142857,501.27599954482355
2022-10-06,500.8364172888933,501.6152088729058,498.5559961744623,501.27599954482355,1389091,517.4061078899249,531.4802815700835,513.2853497743633,523.630824898077,537.6016764439115,520.7239130781239,9.54042762213819,523.7337200909931,9.130271422762894,528.1640547485403,8.52951338448603,-0.026481083434706454,915279.1428571428,516.5542171035885
2022-10-07,516.5301516694586,519.122647031122,513.2474338413376,516.5542171035885,1933441,501.27599954482355,517.4061078899249,531.4802815700835,514.7548917931782,527.9769082674127,516.7207963349439,15.113798401173314,518.5443376768376,10.195524405026747,526.2779318841232,11.158695176483445,-0.03117494768448492,1074124.2857142857,514.7049272671901
2022-10-08,514.0025994617293,516.3674401049549,511.4838266078267,514.7049272671901,1869819,516.5542171035885,501.27599954482355,517.4061078899249,513.2853497743633,523.630824898077,511.7454415127789,9.076802345466323,516.9125246534342,9.309849650660716,525.4720347554724,11.44129586302733,0.03047865362123492,1164383.857142857,508.1681135031505
2022-10-09,507.4542594865097,514.1941218195492,503.3494604241073,508.1681135031505,386885,514.7049272671901,516.5542171035885,501.27599954482355,531.4802815700835,514.7548917931782,510.84504797186725,8.338464131631035,515.6373964204503,8.835497223097482,524.0717969728704,11.476211969815518,-0.003580049828588505,1146090.7142857143,519.1591163144863
2022-10-10,518.6390905478423,524.4599116968196,517.6516585846757,519.1591163144863,481864,508.1681135031505,514.7049272671901,516.5542171035885,517.4061078899249,513.2853497743633,513.1424192913096,4.40599101006203,514.6964280933034,9.284480690995863,522.0902986460144,11.668437626746641,-0.012700118879270583,1130816.142857143,513.216666510958
2022-10-11,513.4416037779737,514.199648809353,511.1191291213427,513.216666510958,1447931,519.1591163144863,508.1681135031505,514.7049272671901,501.27599954482355,531.4802815700835,514.0107190282755,5.528289021870987,515.5355375990354,9.400400709614019,521.6091044917767,11.638297965594782,0.021628674683201288,1034674.8571428572,532.6253676868223
